path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk203.wav,แล้วก็ต้องมารีดต่ออีก,1.64,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk204.wav,รู้สึกว่าโหเป็นงานบ้านที่ยาวนาน,1.99,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk210.wav,มีค่ะมีเครื่องซักผ้าเป็นแบบเหมือน,2.06,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk213.wav,ตั้งเวลาอะไรอย่างนี้,1.09,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk216.wav,ต้องแย่งกันนิดนึง,1.39,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk217.wav,เพราะว่าพออยู่พวกนี้อะไรอย่างนี้ค่ะมันก็มีจำกัดเนาะ,2.93,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk219.wav,ดูว่าเอ๊ของเราเสร็จกี่โมงแล้วก็ขึ้นไปซักผ้า,3.69,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk220.wav,ตากผ้าเองอะไรอย่างนี้ค่ะแต่ว่า,2.12,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk221.wav,มุกรู้สึกว่าพอเวลาใช้เครื่องซักอย่างนี้ค่ะ,2.67,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk222.wav,มึไม่รู้ทุกคนเป็นหรือเปล่าแต่ว่า,1.85,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk223.wav,รู้สึกว่ามันไม่ค่อยสะอาด,1.48,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk225.wav,หรือว่าซักที่บ้านเท่าไหร่,1.38,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk226.wav,ด้วยความที่พวกตู้หยอดเหรียญมันอาจจะมีคนอื่นมาใช้อะไรอย่างนี้ค่ะ,3.63,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk228.wav,ในด้วยสถานการณ์ตอนนั้นมันก็ต้องใช้ตู้อะเนาะ,2.57,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk233.wav,ตู้ซักผ้ามาตั้งเอง,1.23,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk235.wav,ที่ไม่ชอบกันมั้ยคะ,1.4,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk340.wav,อื๊ม,1.47,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk341.wav,จริงจริงที่บ้านมุกอะค่ะก็มีใช้,2.53,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk342.wav,ตัวที่เป็นเหมือน Robot,1.7,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk343.wav,สำหรับดูดฝุ่นเหมือนกัน,1.39,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk344.wav,ที่จะเป็นกลมกลมอะไรอย่างนี้ค่ะ,1.86,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk346.wav,ไม่ชอบดูดฝุ่นเหมือนกันเพราะว่าเสียงมันดัง,2.25,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk349.wav,ดังดังประมาณนี้เท่าไหร่,1.34,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk353.wav,วิ่งไปมาทั่วบ้าน,1.7,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk355.wav,ก็เหมือน,0.69,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk357.wav,พอใช้ไอ้ตัวเครื่อง,1.83,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk358.wav,กลมกลมอันเนี้ยค่ะมันเสียงมันเบามาก,2.36,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk360.wav,มันทุ่นแรงเราด้วยเพราะว่ามันเดินไปรอบบ้านเลยอะมันเห็นตรงไหนที่มันแบบ,3.87,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk361.wav,มีฝุ่น Sensor มันก็จับอะไรอย่างนี้ค่ะเราก็ไม่ต้องมานั่ง,3.12,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk364.wav,ก็รู้สึกว่าเป็นอีกหนึ่ง Item ที่,1.63,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk365.wav,เออรู้อย่างนี้ซื้อตั้งนานแล้ว,1.53,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk399.wav,มีอีกหนึ่งงานบ้านอันใหม่มุกเหมือนกัน,3.09,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk402.wav,ใช่ปลูกแบบเป็นตั้งแต่แบบเมล็ดเลยค่ะ,2.77,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk406.wav,เพาะของ Gerbera มา,1.68,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk407.wav,ซึ่งก็เป็นงานบ้านใหม่อันนึงเหมือนกันเพราะว่า,3.05,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk408.wav,ต้องรดน้ำต้นไม้,1.62,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk411.wav,ไม่ได้ปลูกต้นไม้มาก่อน,1.43,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk415.wav,มุกก็เลยรู้สึกว่าเอ๊ย,1.43,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk417.wav,รดน้ำต้นไม้เนี่ยมันมันได้อะไรหลายอย่างเหมือนกัน,2.54,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk418.wav,ได้วินัยเยอะมากเพราะว่า,2.02,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk419.wav,งานบ้านอย่างนี้ค่ะ,1.47,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk420.wav,กวาดบ้านเราไม่กวาดวันนี้กวาดพรุ่งนี้ก็ยังได้,2.69,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk421.wav,แต่ต้นไม้ค่ะเราไม่รดน้ำวันเนี้ย,2.34,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk422.wav,อาจจะไม่อยู่,1.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk426.wav,กลับบ้านมาแล้ว,1.1,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk427.wav,รดได้เลยนะคะมันต้องมีเรื่องของปริมาณน้ำด้วย,2.85,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk434.wav,หรือปลูกต้นไม้อะไรอย่างนี้บ้างมั้ยคะ,2.08,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk455.wav,ต้องค่อยค่อยเริ่ม,1.55,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk516.wav,ปกติอย่างนี้ค่ะพี่พี่มีแบ่ง,2.22,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk518.wav,ทำกับใครมั้ยคะหรือว่าเราทำคนเดียวเลย,2.81,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk564.wav,ที่บ้านมุกมีค่ะ,1.53,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk565.wav,เอ่อจ้างเค้ามาแบบ,1.68,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk566.wav,ช่วยรีดผ้า,1.25,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk567.wav,อาทิตย์นึงก็จะมีประมาณ,1.42,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk569.wav,คือด้วยความที่มุกอยู่กับครอบครัวค่ะแล้วมีกันประมาณห้าคน,3.76,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk570.wav,อืมถ้าแม่ทำคนเดียวก็ไม่น่าจะไหว,2.59,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk571.wav,พี่ชายกับพ่อไม่ต้องพูดถึง,1.94,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk573.wav,ก็จ้างแม่บ้านมาช่วยค่ะ,1.77,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk574.wav,แต่ว่ามุกว่าจริงจริงพอเวลาจ้างแม่บ้านค่ะ,2.46,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk576.wav,งานชิ้นนั้นเป็นอะไรเห็นด้วยกับพี่ Teen,2.33,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk578.wav,อย่างกวาดบ้านอย่างนี้ค่ะ,1.51,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk580.wav,มุกอยากให้เค้ามาช่วยกวาดด้วยมั้ยจะได้ทีเดียว,2.75,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk581.wav,แต่มุกอะรู้สึกว่าตัวเองชอบกวาดบ้านอะหนึ่งเลย,2.86,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk582.wav,กวาดมาตั้งแต่เด็ก,1.08,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk583.wav,อาก็ชินแล้ว,1.18,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk585.wav,เวลาที่เราหาของค่ะถ้าเราเป็นคนจัดเองเก็บเอง,2.94,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk587.wav,บางทีเราแบบ,1.17,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk588.wav,ถ้าให้คนอื่นมาจัดอะเราไม่รู้ว่า,1.99,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk591.wav,จะไปถามบางทีกว่าจะเจอมัน,1.89,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk104.wav,ไอ้ตอนที่เป็นเสาค่ะแต่ว่า,1.85,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk106.wav,ก็มีสอง Shot ในชีวิตเหมือนกันค่ะคือช่วงเด็กเด็ก,2.97,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk107.wav,ที่ตอนนั้นเรายังไม่ได้มีแบบ,1.84,F14,lotus_dis,th,Central Thai,transcribe,con123,validation
