path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk399.wav,ตัวพวกตัวใหญ่ใหญ่อะจะเปลี่ยนเป็น,1.91,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk405.wav,แล้วเราก็แค่ดึงถาดออกมาแล้วไปทิเท,2.11,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk1.wav,ครับสวัสดีครับ M ศูนย์หนึ่งครับ,2.15,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk6.wav,นี่เที่ยงนี้กินอะไรดีอะ,2.53,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk11.wav,ก๋วยเตี๋ยวอีกแล้วเหรอ,1.49,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk17.wav,เผ็ดอะไม่เอาอะ,1.35,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk21.wav,คือเอาจริงจริงอะ,1.66,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk22.wav,เราเราก็ไม่ค่อยกินอะไรเยอะหรือเปล่าร้านตามสั่งกินกะเพราอย่างนี้,4.15,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk34.wav,หืมนี่คือแบบ,1.12,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk36.wav,เปิดเมื่อวานโบราณเสียแล้วอย่างนี้,2.33,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk47.wav,ฮื้มแต่เอาจริงไม่กินพวกข้าวแกงเหรอ,2.52,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk48.wav,เนี่ยข้าวแกงอะแกงใต้อะไรอย่างนี้หลายหลายหลายอย่างอะ,3.14,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk63.wav,เป็นข้าวเป็นพวกอาหาร Clean,2.39,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk83.wav,เนี่ยบางร้านมีนี่ด้วยนะมีสุ่มด้วย,2.03,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk95.wav,แต่เธอจะกินก๋วยเตี๋ยวตลอดห้าวันที่มา Office ไม่ได้นะ,3.69,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk106.wav,กินน้ำตก,1.64,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk107.wav,แต่ขอแบบ,0.96,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk109.wav,แต่ว่าเราก็กินเส้นเล็กตลอด,1.72,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk110.wav,เอาจริงจริงอะไม่ว่ามันจะเป็นก๋วยเตี๋ยวอะไรอะเราก็กินแต่เส้นเล็ก,3.09,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk129.wav,นี่ถ้าพูดถึงเส้นใหญ่อะเราว่าเรากินเส้นใหญ่ได้กับ,3.05,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk130.wav,อย่างเดียวก็คือเย็นตาโฟเท่านั้น,1.68,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk152.wav,เฮ่ยแต่เจ๊เหมือนเดิมที่ไม่เหมือนเดิมอะ,1.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk153.wav,บางทีเจ๊ก็เปลี่ยนผัดผักมาให้อย่างนี้,1.8,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk164.wav,อย่างนั้นก็,1.03,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk165.wav,ก๋วยเตี๋ยวก็ได้อะใกล้ใกล้อย่างนั้นอะ,2.51,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk185.wav,ยังยังยังไม่เคยกินแต่ว่าแบบ,2.18,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk186.wav,กินเหรอปกติกิน,2.05,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk187.wav,กินไอ้นี่ด้วยเหรอกินตีนไก่กันด้วยเหรอ,2.11,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk197.wav,หืมแต่ดูแบบกินก๋วยเตี๋ยวไก่ตุ๋นยากนะ,2.72,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk198.wav,ฮื้มที่อร่อยอะยากก็มันต้องตุ๋นให้แบบ,3.13,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk199.wav,อย่างไรอะให้แบบว่ากินง่ายง่ายให้แบบบะเอาลิ้นแบบ,3.25,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk222.wav,เอาจริงจริงมันก็ขึ้นอยู่กับการคว้าน,1.98,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk224.wav,ก็คือถ้าเค้าอะ,1.16,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk225.wav,เอาแกนออกแล้วก็ตรงขาวขาวออกอะมันก็จะขมน้อย,3.0,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk227.wav,แต่ว่า,0.97,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk229.wav,พวกร้าน,0.96,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk230.wav,แกงอย่างนี้มันก็หาทำยากแหละ,2.69,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk231.wav,เพราะว่าเค้าแบบรีบเค้าทำเยอะอย่างนี้,2.07,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk245.wav,แต่ว่าแบบ,0.95,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk246.wav,เราจะต้มในน้ำ Soup ก๋วยเตี๋ยวด้วยนะมะระ,2.58,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk247.wav,เคยกินสูตรที่แบบเอามะระไปต้มในน้ำ Soup ก๋วยเตี๋ยวมั้ย,3.13,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk249.wav,ร้านแถวบ้านเราอะมี,1.27,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk264.wav,เราว่ายากไปหน่อยนะ,1.66,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk265.wav,ถ้าทำแบบไก่ตุ๋นอะต้องตุ๋นมา,2.77,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk266.wav,ฮึ้ย Office เราก็ไม่ได้คนน้อยน้อยนะก็ประมาณนึง,3.32,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk323.wav,แต่เมื่อกี๊ก็บอกว่าอยากกินก๋วยเตี๋ยวไม่ใช่เหรอสูตร,3.65,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk340.wav,ผมเป็นสายข้าวอยู่แล้วคุณสิต้องแนะนำผม,3.08,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk341.wav,แงะอย่างนั้นก็,0.78,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk342.wav,ไอ้แกงจืดลูกเงาะมั้ยล่ะกินน้ำ Soup แกงจืดก็,2.82,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk343.wav,Ok นะ,1.02,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk362.wav,เอาจริงจริงอะอ้าวเรายอมไปกินก๋วยเตี๋ยวก็ได้,2.81,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk363.wav,แต่แบบ,0.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk364.wav,เรากินเป็นเกาเหลาอย่างเดียวดีกว่าแล้วเรากินผักแล้วก็,3.32,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk365.wav,สั่งข้าวมาด้วย,1.48,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk392.wav,อย่างนั้นเราต้องสั่งเป็น,1.71,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk396.wav,ไก่ตุ๋นใช่มั้ย,1.62,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk398.wav,กินกับข้าวก็น่าจะได้อยู่,2.0,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk420.wav,เอาอย่างนี้ดีกว่า,1.22,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk421.wav,เรา Move เลยดีกว่า,1.8,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk422.wav,เพราะตอนเนี้ยพักเที่ยงเราอะ,1.37,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk1.wav,สวัสดีครับ,1.13,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk7.wav,การทำอาหารด้วยตนเองหรือ,2.3,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk8.wav,การซื้ออาหารสำเร็จรูป,1.91,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk11.wav,พี่มองว่าการทำอาหารเนี่ย,2.22,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk12.wav,ถ้าเกิด,0.84,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk15.wav,ทำอาหารด้วยตัวเองมากกว่า,1.67,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk17.wav,การทำอาหาร ด้วยตัวเองเนี่ย,2.01,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk18.wav,มันสามารถควบคุมวัตถุดิบ,1.96,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk23.wav,มากกว่า,0.69,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk25.wav,จะทำให้เราได้,1.3,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk26.wav,โภชนาการหรือสิ่งที่เราต้องการอย่าง,2.46,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk29.wav,อีกส่วนนึงก็คือมันประหยัดด้วย,2.55,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk30.wav,นะครับเพราะว่าเราควบคุมมันได้แล้ว,2.05,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk32.wav,อย่างน้องน้องมีความคิดเห็นในเรื่องนี้อย่างไรบ้างครับ,2.58,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk62.wav,พี่ชอบกะเพราเหมือนกันด้วย,1.63,M10,lotus_dis,th,Central Thai,transcribe,con123,train
